Id,Sales
36530,7456.720116697747
36531,5950.347977074503
36532,5657.502868833035
36533,5684.294699808628
36534,5104.800057749163
36535,5186.843472056225
36536,8840.995580046108
36537,16880.7420364928
36538,6848.421911345794
36539,5880.067412433033
36540,7742.312822202165
36541,5067.4219271530155
36542,6973.558893426861
36543,4484.218039999812
36544,10403.846700851604
36545,6789.226032018675
36546,7198.661170307868
36547,12788.210363552278
36548,10857.276450664884
36549,6568.2352771274855
36550,7981.007269340692
36551,4584.332192470123
36552,6223.369508368117
36553,6383.584277397514
36554,7950.817540912442
36555,5195.7790848921995
36556,5715.500490914213
36557,5946.795120836683
36558,6399.974235972238
36559,6722.694234059528
36560,5987.751669573682
36561,4499.306183123559
36562,8045.199106336197
36563,7702.194989551953
36564,8565.102146199448
36565,5689.321394047202
36566,5046.852396350268
36567,8024.696324018614
36568,5460.2474157147235
36569,9839.549918155095
36570,6113.420260840049
36571,5714.840879563209
36572,7171.360508935602
36573,6544.183093437092
36574,5792.382083835214
36575,6997.203551165411
36576,6952.75898137839
36577,9004.829032215104
36578,9803.123381276986
36579,7031.046736774875
36580,6088.180599535175
36581,6544.759115064234
36582,6783.308176595821
36583,6101.225270030901
36584,6506.966256520164
36585,6734.164072232281
36586,10640.683955521034
36587,8256.534226432015
36588,7083.622687368586
36589,7388.91638062042
36590,5731.253375167081
36591,9103.022485938374
36592,6442.825111745172
36593,13306.904490372004
36594,6864.636612847236
36595,6076.931086491251
36596,5746.419346054589
36597,5166.037009474413
36598,7994.105655616802
36599,17888.035963573417
36600,4723.182921575896
36601,5129.444137290654
36602,9327.98676154675
36603,7437.659011588675
36604,7052.426387901549
36605,7984.204943239217
36606,6147.819730412126
36607,6592.583249232263
36608,4837.544047365319
36609,8553.391230032486
36610,5908.678539953582
36611,6968.227170256906
36612,7296.547606762647
36613,5350.591759272678
36614,8297.710592836078
36615,7028.215590918942
36616,4754.757079061122
36617,8513.248907091382
36618,8761.614364102767
36619,5020.276843557027
36620,7976.675032016142
36621,6834.2387412159605
36622,6019.107375855205
36623,8354.915763131106
36624,6944.261566655938
36625,7835.194850944438
36626,5754.9646372914485
36627,6192.417363648426
36628,6952.081220264909
36629,4881.550170098172
36630,8193.138892681547
36631,5158.141667461537
36632,6124.761234953341
36633,5361.105975363255
36634,7087.675733491644
36635,6342.080082998941
36636,7369.04005520798
36637,7577.402718563918
36638,7363.761119003358
36639,7150.015825205574
36640,7126.472923434076
36641,7601.972490901531
36642,8141.227139246716
36643,8652.106059970216
36644,7632.170622235195
36645,5075.537501820697
36646,6678.333948824788
36647,7158.57303756464
36648,5900.425179684305
36649,10185.122262429893
36650,6622.767111480936
36651,7830.325549027176
36652,10200.359940606568
36653,6828.560344944302
36654,4842.698435112794
36655,10721.60684734604
36656,9758.044450163474
36657,6561.1014817441755
36658,8338.629904994259
36659,8639.961226691994
36660,6357.403461597717
36661,6731.021284011257
36662,7137.187352723239
36663,6529.616883827556
36664,6283.98069689309
36665,7118.689408450934
36666,5696.839994311265
36667,7162.993919911669
36668,7806.5362641962465
36669,6757.581829310737
36670,7265.552200854711
36671,6699.47049554947
36672,7133.189416482754
36673,5790.590895775365
36674,9318.322437061597
36675,6661.643716949532
36676,7012.403146221208
36677,7185.204762248897
36678,7420.419554411994
36679,8735.762250338075
36680,6743.342194828635
36681,5598.919294551419
36682,6727.006400597328
36683,7298.256738182556
36684,7427.923108174027
36685,6258.479938344644
36686,5677.023874085935
36687,7547.459519124493
36688,7624.138984634376
36689,6519.890301360764
36690,8228.845576397047
36691,7076.621300825255
36692,6726.896954511522
36693,5379.06137982876
36694,4434.726446999532
36695,7182.259139557773
36696,7094.979694588015
36697,6949.459051890495
36698,9338.228127114424
36699,8483.246908637848
36700,5659.7018348557485
36701,8228.696078477547
36702,5361.3676650728485
36703,4300.456111091916
36704,7681.010237350192
36705,10829.319228369883
36706,8144.619080985096
36707,7457.282916148826
36708,5058.243922905315
36709,7339.286544061648
36710,9358.464168763121
36711,7212.010413460733
36712,8366.65599480144
36713,5645.403399889136
36714,5062.750061022114
36715,5205.17005819332
36716,5992.332307954944
36717,6417.332696313843
36718,5524.182504371658
36719,6238.600942991295
36720,4655.651498695915
36721,6985.129520805122
36722,7556.950537345946
36723,6372.67215837632
36724,7032.694017896002
36725,7727.807698198488
36726,5486.78994813974
36727,5945.17715854131
36728,8642.141152809028
36729,8513.884723774758
36730,6507.51255941575
36731,4886.368097642432
36732,13279.198612309374
36733,7836.386525396945
36734,5926.123506011009
36735,9227.019920895204
36736,8725.379534902382
36737,8047.043834534918
36738,6975.905177310179
36739,7280.523536029664
36740,9184.69250930209
36741,14558.014070405003
36742,6149.318467611328
36743,5497.864917557325
36744,5866.465169140385
36745,7041.550186149481
36746,7417.24522028459
36747,8438.700649762099
36748,7902.996030870386
36749,6654.012119737299
36750,5055.831925873341
36751,6929.840256606657
36752,8503.594415249177
36753,5420.465156406382
36754,7122.109359245832
36755,4827.07411412111
36756,7987.617907243585
36757,8359.56708194419
36758,7006.003441727972
36759,8643.689485443927
36760,6562.969292325325
36761,5672.618252630722
36762,7334.403937854797
36763,7646.624732717981
36764,8329.864818528758
36765,7150.15006361489
36766,7827.400884676565
36767,6994.231823618939
36768,5764.856269595053
36769,10051.99926889045
36770,5600.3576885783095
36771,10368.916426162776
36772,6869.029019137058
36773,5405.352716809405
36774,7873.754941002618
36775,6023.324327577321
36776,7217.925641556816
36777,7622.7334364436265
36778,4313.1344292330605
36779,4752.882398048109
36780,7522.125272805081
36781,10168.679760931023
36782,8722.519838647415
36783,6404.712960359372
36784,6759.996466254009
36785,6933.864980411153
36786,7528.2728154282595
36787,5593.6771274727635
36788,10035.239918411833
36789,8729.48044367993
36790,11033.27175885783
36791,5734.281000223367
36792,5616.077241025453
36793,10102.537031723492
36794,8370.902353205038
36795,5502.9708326843465
36796,10145.153242672644
36797,6823.89083553573
36798,5856.488249173116
36799,6054.960088668732
36800,5221.620107074755
36801,5139.139828192272
36802,6633.340832179395
36803,5024.68884844127
36804,5448.568341764812
36805,9915.290355803641
36806,7510.002700674287
36807,22208.771723489685
36808,6774.227815525693
36809,5081.448547067752
36810,8325.202461476021
36811,10079.329374614214
36812,6753.627057625667
36813,7559.83972175512
36814,6036.980419813895
36815,8462.160312231375
36816,8545.416938118042
36817,5932.2461926485985
36818,5881.106572396495
36819,7964.851483108565
36820,7953.905087192655
36821,7711.327491497716
36822,8120.155555859714
36823,6089.201362973486
36824,5633.438403892026
36825,7972.586169341574
36826,9963.897043069494
36827,11207.860706318488
36828,10765.007086215952
36829,8241.504694467687
36830,6664.398752966294
36831,6781.984107203206
36832,4834.499749215808
36833,8934.184984232123
36834,10661.728114262098
36835,9568.930858851234
36836,6282.0662257203785
36837,5956.500885970235
36838,5523.877765114638
36839,7193.731696722343
36840,10609.850298747686
36841,6988.798279508747
36842,5594.635903818016
36843,6569.160234404545
36844,8248.429112060805
36845,4771.296157897801
36846,8061.321077557737
36847,5594.130949815737
36848,8201.329580112222
36849,7337.717009961981
36850,6723.478895008909
36851,7845.1348372088
36852,7280.674006202422
36853,6169.003909639796
36854,7042.421356364589
36855,7156.009560403791
36856,11902.298494160717
36857,6690.03708799891
36858,9947.967847160176
36859,8581.766431417345
36860,9531.795379869276
36861,7326.665495749369
36862,9886.175868809982
36863,5480.342113849321
36864,5183.955725665515
36865,7640.9347874963
36866,7045.4508294021125
36867,9543.39157201825
36868,7654.495837053868
36869,6100.367051827433
36870,7581.168934507172
36871,7368.809576273266
36872,10788.954397252986
36873,5231.531243389018
36874,13495.957675079688
36875,5815.263907594275
36876,6772.90183904756
36877,8403.086693450745
36878,6274.657741830673
36879,6794.210246713999
36880,7968.798731741846
36881,7618.197866790764
36882,8487.473114584187
36883,6086.554259896731
36884,8306.742060886068
36885,8051.439116587599
36886,7633.821395773149
36887,5741.877751295777
36888,7794.878953382671
36889,11024.734915497218
36890,7331.182434615729
36891,5853.29142945139
36892,7516.674370382856
36893,6471.916016314121
36894,7630.5293386428375
36895,7571.407100454869
36896,5583.208162693823
36897,7909.461573109619
36898,7632.158750288394
36899,7280.33606070315
36900,7522.856600812987
36901,5759.825068233711
36902,6588.336864021725
36903,6628.665612860347
36904,7742.8361419250505
36905,8858.70757113218
36906,5457.07701262744
36907,6263.1386520583255
36908,7177.323280372026
36909,6953.8468011498235
36910,7059.629305243135
36911,8456.406405388117
36912,6850.330762353031
36913,7528.69273966309
36914,6607.641360397516
36915,5757.639017798819
36916,6803.72168887369
36917,8981.75187392346
36918,8334.01936520792
36919,8890.092570036673
36920,8932.53791088701
36921,6163.48613711828
36922,9221.503212320971
36923,7374.654188040787
36924,8198.476792230795
36925,9055.42817800762
36926,6882.253319746561
36927,9618.75005617782
36928,8896.76522412718
36929,8349.358528678913
36930,6849.414316687317
36931,8440.321432124401
36932,8293.78257286931
36933,6874.122937868637
36934,5005.061218557018
36935,7155.368047203252
36936,8134.444382150781
36937,6774.323719570254
36938,6317.526848585777
36939,8881.166346237533
36940,7554.637973638792
36941,7029.125683081441
36942,6952.372681891217
36943,6577.685342946014
36944,7861.379811854411
36945,7544.601338073875
36946,7327.22994857546
36947,6930.249470971605
36948,6512.3342093479905
36949,7489.978582756577
36950,5212.140959756982
36951,6697.030650259851
36952,5378.005313390636
36953,7980.946036451256
36954,7375.575718290853
36955,6514.448046441041
36956,10316.858439375537
36957,6863.13972670461
36958,6849.761297903106
36959,11612.854964995346
36960,7355.740668734138
36961,8117.246646560964
36962,8346.176541890527
36963,6488.770562110944
36964,6858.220742186984
36965,6650.699250679839
36966,8257.874337586916
36967,10357.230675999199
36968,6399.8423985491945
36969,4422.971999771455
36970,6344.889991499134
36971,7281.192417798259
36972,8600.889442928963
36973,6987.976250751376
36974,7729.807728890268
36975,5826.0272551245735
36976,6533.145509346149
36977,4517.930722340596
36978,6057.032834157471
36979,6711.779973945139
36980,7465.915759398116
36981,7586.764806061395
36982,7196.083926683076
36983,8315.649258827032
36984,9773.88775659266
36985,7566.989372306993
36986,6412.020249018528
36987,9060.769433469632
36988,10508.915257112389
36989,6267.68479417555
36990,8363.359946818604
36991,7076.359794314459
36992,7513.789012697483
36993,5371.008323278996
36994,7928.154475057051
36995,5783.950878583336
36996,9172.959042409764
36997,7146.945902282882
36998,9458.327930480204
36999,9072.648251638575
37000,6779.576430575276
37001,8348.153802152723
37002,18370.410788164685
37003,12747.826850175607
37004,8271.012735795272
37005,4335.604043965869
37006,7023.081760591547
37007,9509.569631774468
37008,6206.203321858446
37009,12919.442486254622
37010,18065.952874209128
37011,5653.980913477506
37012,6196.90171660331
37013,8586.386841138292
37014,6667.1281016782505
37015,10452.346881824615
37016,7464.0381890820545
37017,7895.729042928901
37018,4726.714628238391
37019,6315.4167320670995
37020,7244.016907482629
37021,7585.920841840277
37022,8470.202612958248
37023,6531.275472058624
37024,7268.048935455012
37025,7393.858826878747
37026,5975.321095629583
37027,6425.128606415445
37028,8350.038135926616
37029,5865.195911989643
37030,6854.185943007204
37031,7234.570231847637
37032,6351.148356256583
37033,5964.173525009442
37034,7193.159810123098
37035,7343.72689299597
37036,8391.860976695569
37037,7666.293028394095
37038,7823.697866938434
37039,6935.783327578826
37040,5453.380355338499
37041,7741.622286410525
37042,6482.417251623029
37043,5482.369320337511
37044,6161.499371067866
37045,9128.631910030166
37046,7592.328865403216
37047,8295.42119394186
37048,8001.893742707509
37049,7175.597030599229
37050,5739.7558116583505
37051,5806.061521412793
37052,9857.767486095787
37053,5903.670808408829
37054,7648.157672863342
37055,15625.967239614718
37056,7288.656844365218
37057,7492.959091405887
37058,5878.436395028738
37059,5911.764121424699
37060,7385.168766528199
37061,5640.070726795127
37062,6573.705035239769
37063,9288.621812223719
37064,6024.316294541715
37065,16792.508365307094
37066,13416.513643115966
37067,5908.831135428842
37068,7835.188509615735
37069,6600.3862379446555
37070,7690.182376106618
37071,7074.316764938016
37072,11021.835549311852
37073,7608.497185762629
37074,9408.427331704226
37075,8002.7839625146225
37076,7742.771793805404
37077,6573.296188523426
37078,9708.22677193783
37079,7628.649590088533
37080,6945.262451783052
37081,6973.581071252843
37082,6398.896348776885
37083,9114.332158569365
37084,9264.650966398503
37085,6813.733339689965
37086,10255.591350658755
37087,7562.925104770541
37088,11175.898094129345
37089,5805.923944031188
37090,5855.111982019674
37091,6608.562245546741
37092,10055.631201784852
37093,7986.64751422847
37094,7961.18671997552
37095,8048.455693031335
37096,9081.3384881515
37097,6213.737390537914
37098,9174.886798039071
37099,7702.766885483318
37100,5711.116654491316
37101,14111.295701785088
37102,17853.83245896052
37103,8345.886933026311
37104,8210.354169160551
37105,10326.580220239352
37106,11116.59263371721
37107,10289.558768084366
37108,6551.627269346505
37109,7442.669807144128
37110,7299.49383882339
37111,8235.038127725596
37112,5630.509397762492
37113,6902.723157723041
37114,6603.3546030658
37115,6336.320029246288
37116,7877.2340384172585
37117,6094.412139626483
37118,6458.967061265755
37119,6748.76667998023
37120,5171.548380182047
37121,5598.27505455833
37122,6342.358681266191
37123,7455.49814234782
37124,9051.559167492587
37125,9621.55898732698
37126,8050.386588787475
37127,6985.451351325071
37128,7685.674891710896
37129,10210.236031686354
37130,6626.542754796358
37131,6281.79032438026
37132,6829.917780837811
37133,8726.63613704154
37134,5977.1210356549045
37135,7376.700163344567
37136,5061.794250458307
37137,6270.84740939398
37138,9229.201475518166
37139,6217.475749780905
37140,6930.272894441273
37141,9170.539531223907
37142,9440.464547266298
37143,11367.734687356071
37144,7200.893238830289
37145,9699.79083622839
37146,5068.22863602779
37147,6126.318652968219
37148,7039.911243101858
37149,5311.832641024711
37150,8177.643427103424
37151,7256.8068926747455
37152,8392.101081765355
37153,8342.124091383395
37154,11066.100222390945
37155,8555.009173795012
37156,6428.432096194783
37157,6695.40375953782
37158,9658.51221388338
37159,8076.298072986192
37160,7937.569207906691
37161,6503.687497226728
37162,7302.036379899506
37163,10653.2322738121
37164,6231.916200243505
37165,7535.87326902956
37166,8397.651599795785
37167,8519.357084253752
37168,12962.686848477731
37169,7256.421960364795
37170,13430.898253491741
37171,7024.2731850191885
37172,7047.244112651627
37173,4877.161155710728
37174,7477.989986331681
37175,7023.067882774997
37176,6362.491240704927
37177,7443.987354870518
37178,6589.687634875467
37179,5604.457123908302
37180,6631.087228979322
37181,7077.232886487837
37182,7597.77213645647
37183,7293.706692815939
37184,7808.807220614046
37185,8130.0645437405265
37186,6188.338485827776
37187,8604.669821839985
37188,6749.269703399696
37189,6925.725300126082
37190,7100.825488359307
37191,7010.109912180139
37192,11705.510790567116
37193,7331.991413830371
37194,5396.038095223988
37195,7129.463547567327
37196,8782.19732701931
37197,7728.669085364446
37198,7097.791795508963
37199,8590.43839454923
37200,6940.253262218338
37201,6668.1878252648185
37202,6762.863501669474
37203,8792.080108266968
37204,6598.277787795474
37205,7701.539964530465
37206,7134.338397697765
37207,6423.217492148178
37208,6282.37265166753
37209,6637.470434469321
37210,7645.88087921757
37211,8946.874624374857
37212,10023.639222120613
37213,12611.718347146007
37214,8686.26280957595
37215,6320.822560672499
37216,6409.736898659124
37217,11151.570770013705
37218,9566.71241778255
37219,7718.877607060422
37220,8677.161918413085
37221,8459.287613374
37222,6796.617845104053
37223,5719.051209048544
37224,10239.495329206398
37225,6570.0369678439165
37226,7797.625358589119
37227,7343.373679992645
37228,3881.2479111401362
37229,11506.688121704925
37230,7687.404810389401
37231,6798.209534184175
37232,6232.392680647176
37233,6383.593905123031
37234,7099.70417127749
37235,8574.15317017419
37236,7227.899907597956
37237,6087.381076464787
37238,5829.307061438763
37239,5381.7913072599695
37240,4880.443212724607
37241,7387.722762409277
37242,19261.178315124667
37243,5982.288076925479
37244,6078.391015945043
37245,7548.545625575596
37246,5296.720675816275
37247,5247.969077752793
37248,6042.176403377537
37249,5386.32031461164
37250,7716.066808870976
37251,7830.0072017335015
37252,5467.178411118273
37253,8507.689640003755
37254,5351.104180744263
37255,6234.359243914665
37256,8339.000712157365
37257,8674.373524120036
37258,9306.425914548865
37259,6994.328018004489
37260,7318.808829693477
37261,5705.769349506341
37262,7543.493454117156
37263,14877.289068114193
37264,10054.437628160656
37265,7292.903349016818
37266,5866.412506894846
37267,6095.394185382795
37268,6635.448227578696
37269,5821.16429269431
37270,10001.943564992378
37271,6777.93463021218
37272,6410.802719984353
37273,9405.627671960472
37274,5921.216641579386
37275,6825.777855219576
37276,8406.108564510849
37277,7940.6129703864835
37278,7495.282396136156
37279,5655.575539892206
37280,6958.037449560156
37281,7302.459346638112
37282,9441.022180660106
37283,8182.993764758386
37284,7632.357500018033
37285,5359.15861795757
37286,7537.541924925499
37287,6330.979076124039
37288,6339.788953537868
37289,7474.8407076523445
37290,8071.565669381154
37291,7037.975731105013
37292,7664.478097672307
37293,7739.52359011155
37294,6774.627244197065
37295,6891.899351533345
37296,7018.206268469811
37297,7458.312462293365
37298,6095.440307093878
37299,9040.991779685197
37300,7098.146459783662
37301,6459.068638705343
37302,10699.920593497754
37303,6034.484511026961
37304,5761.832810266342
37305,8373.612836635515
37306,9420.988952394606
37307,11086.143131903438
37308,6736.281564672822
37309,7717.305876964078
37310,6877.619190328342
37311,8098.083260219869
37312,6536.511234264388
37313,7808.99795677204
37314,4204.94153553042
37315,6729.3631398840735
37316,7010.855533021954
37317,6159.461582856692
37318,5507.530685752101
37319,7230.124211544055
37320,8567.751613874021
37321,6474.558447605197
37322,10076.338950897187
37323,7812.760323730171
37324,9705.75958622915
37325,6263.390033228396
37326,6608.991065404804
37327,6920.770281031419
37328,8163.274931655879
37329,7995.2109658714535
37330,5491.285917511788
37331,9215.77499071295
37332,7464.899021537232
37333,7147.255454847568
37334,6187.360729445402
37335,5175.290061586706
37336,7684.072391411371
37337,6297.065300428222
37338,9460.328183992096
37339,7741.077310197883
37340,6519.025275200152
37341,8640.459153448013
37342,7626.009115253762
37343,7205.663562233422
37344,7306.504410281554
37345,6538.326085372686
37346,9288.08889247316
37347,10283.473426006954
37348,8678.958994159673
37349,5513.434694604373
37350,6515.04690789997
37351,5355.208589089777
37352,4528.24305146397
37353,8823.51199372612
37354,6232.3164309180365
37355,9411.498059672664
37356,5399.262458215396
37357,7933.873340542026
37358,7070.511968887856
37359,10753.273555263373
37360,5679.249452996132
37361,6433.124478991147
37362,7061.105045785028
37363,8774.241997168308
37364,6052.4525784797115
37365,8749.560116154122
37366,8123.154196584486
37367,9976.2899129979
37368,7161.668395056972
37369,8262.352765056268
37370,7223.41912494891
37371,5338.063268394777
37372,6754.691479725494
37373,10657.94004036492
37374,10093.01515098559
37375,7473.804443310403
37376,15622.525170992547
37377,7760.397284508821
37378,6658.849806927824
37379,7006.661207297381
37380,8182.598596538078
37381,9493.693864762294
37382,7683.9872536927405
37383,8204.959457416
37384,8591.947059169832
37385,7226.898583436031
37386,7624.39191953288
37387,6158.254365557443
37388,5932.942847199317
37389,5888.212729102597
37390,5440.367218783542
37391,5467.568704856088
37392,8952.963845604256
37393,17175.080138128284
37394,7138.386782341896
37395,6070.813165852415
37396,8086.597754212503
37397,5342.120835303925
37398,7262.606860791757
37399,4710.259109309053
37400,10544.928948107889
37401,6978.682904608069
37402,7484.6376821150025
37403,13025.697467880596
37404,11043.557398652929
37405,6907.8068637891065
37406,8304.87999233657
37407,4757.611758979327
37408,6558.936669402496
37409,6723.15586405913
37410,8078.789370337914
37411,5408.970727808719
37412,5843.472320339684
37413,6227.520353636545
37414,6527.946065397709
37415,7003.41946685939
37416,6177.931028950383
37417,4785.282694930691
37418,8234.655978925586
37419,8019.2101467322545
37420,8693.01883700978
37421,5939.804640692375
37422,5260.044039266787
37423,8313.659515666495
37424,5661.098868189356
37425,10077.037022483413
37426,6289.314981593571
37427,5900.109543846732
37428,7402.138911360605
37429,6787.029354665072
37430,5846.767066717249
37431,7437.834114740401
37432,7276.631252177901
37433,9361.54416280507
37434,10117.15185861653
37435,7220.503609364269
37436,6423.747760569555
37437,6856.826772371186
37438,6951.510908509071
37439,6298.370491180004
37440,6720.157899436684
37441,7073.735658893897
37442,10947.833109149882
37443,8487.312628857017
37444,7322.551092204931
37445,7655.896750989176
37446,6011.978607966943
37447,9391.98567758626
37448,6757.979611568726
37449,13642.471651406382
37450,7058.254807653676
37451,6205.904595264935
37452,6021.859324420871
37453,5452.013521281546
37454,8329.672816651166
37455,18127.818025930505
37456,4924.034374050529
37457,5336.3488464253805
37458,9549.491550349201
37459,7724.97622161172
37460,7283.204790326551
37461,8216.34846907902
37462,6361.011373328645
37463,6690.973856180611
37464,5050.735690281838
37465,8867.419707372028
37466,6184.118518319864
37467,7286.24400678542
37468,7503.452315897373
37469,5626.03173763896
37470,8372.868703537537
37471,7220.659143349094
37472,4944.936438437821
37473,8738.742055082801
37474,9057.435121566232
37475,5301.002076356889
37476,8117.642497126717
37477,7038.15677050993
37478,6163.789618670888
37479,8592.02906103126
37480,7133.718439245332
37481,8121.281157839757
37482,6072.981473819963
37483,6386.035558454865
37484,7185.655688578938
37485,5002.9692064008
37486,8521.802057739098
37487,5502.426599471873
37488,6603.050888686758
37489,5679.12281189177
37490,7280.119285921795
37491,6677.64724403332
37492,7655.016567015111
37493,7606.918923808692
37494,7610.365801547746
37495,7464.154097633305
37496,7435.462419677632
37497,7946.257422911868
37498,8476.794300281084
37499,8980.769225027765
37500,7971.7422088968115
37501,5204.51101059438
37502,6992.472221252519
37503,7448.537908560743
37504,6181.150412484167
37505,10377.565814860045
37506,6734.735377039083
37507,8165.892710061541
37508,10535.927101640953
37509,7168.131931605922
37510,5043.549887587426
37511,10950.544907156333
37512,9996.972854999822
37513,6754.54671352254
37514,8674.197066028637
37515,8768.934735465675
37516,6547.582820974418
37517,7066.588445045633
37518,7454.202509903541
37519,6805.056862193839
37520,6564.705929692952
37521,7369.172655096106
37522,5971.278293329335
37523,7376.185562828188
37524,7921.221579293431
37525,7093.148990345116
37526,7723.106940078097
37527,7028.133660607021
37528,7468.756577517132
37529,5997.869794472942
37530,9349.820175676741
37531,6886.135185592741
37532,7308.223903684674
37533,7520.771923283276
37534,7628.325942894934
37535,9053.779086866583
37536,7011.375765979671
37537,5879.644527351282
37538,6854.9782300228
37539,7440.665503801162
37540,7694.1163367103545
37541,6544.456450151775
37542,5952.463852452216
37543,7828.1847519243565
37544,7893.3293818879465
37545,6833.918778700308
37546,8340.813841955192
37547,7269.064853255407
37548,7007.622187311385
37549,5498.014743315299
37550,4710.166425365815
37551,7386.177168851742
37552,7284.436567177409
37553,7264.613551714049
37554,9682.513059124762
37555,8822.818495299469
37556,5995.268995890127
37557,8532.40032028752
37558,5592.146067497851
37559,4581.181343891778
37560,7826.556654344214
37561,11173.604160380219
37562,8366.123869787536
37563,7813.9980467387895
37564,5338.969155705177
37565,7696.001674651611
37566,9702.74910077346
37567,7425.202056377252
37568,8478.624260359584
37569,5926.128632688999
37570,5541.039714755531
37571,5484.0549483784735
37572,6327.8994689893225
37573,6735.349532842357
37574,5799.62248273794
37575,6366.572772416766
37576,4936.376731495777
37577,7288.8337626151
37578,7901.235469356282
37579,6484.6404239344665
37580,7349.709175076304
37581,7959.951224038303
37582,5969.084027500394
37583,6289.462090551645
37584,8809.81295564416
37585,8744.663126199759
37586,6635.4843888412215
37587,5167.093330442294
37588,13651.747807763404
37589,7961.371674981659
37590,6038.091771569157
37591,9355.993429668888
37592,9060.94669593676
37593,8363.115917469106
37594,7042.284116529109
37595,7616.090697064043
37596,9397.88415221861
37597,14852.352172040479
37598,6493.603399621664
37599,5765.89848870836
37600,6069.661412543654
37601,7381.121772811094
37602,7616.692000770004
37603,8620.516250510962
37604,8217.134303298117
37605,6865.36342003911
37606,5331.271904239623
37607,7253.712527406168
37608,8737.168883563203
37609,5695.9051347726645
37610,7255.815435535672
37611,5107.799346920972
37612,8112.6030568282995
37613,8570.91685185709
37614,7295.419489861449
37615,9008.911264789767
37616,6862.685174946331
37617,5800.590082056194
37618,7527.849169633165
37619,7940.962834353458
37620,8580.348065173926
37621,7453.854305424867
37622,8019.844437106718
37623,7318.104094418451
37624,6053.819461242944
37625,10391.570855552067
37626,5881.082921378172
37627,10686.933262691291
37628,7058.485891726453
37629,5573.0245196445385
37630,8198.816871719393
37631,6304.049560377183
37632,7442.4171102000255
37633,7883.166457180089
37634,4607.4725308685365
37635,5028.322376414391
37636,7634.093538363228
37637,10200.177499546173
37638,8997.959817013701
37639,6529.698109944086
37640,7104.281398264345
37641,7278.149912421489
37642,7669.240280538843
37643,5907.815399900494
37644,10284.721485708797
37645,9015.45695548706
37646,11377.55669086817
37647,5942.187388706307
37648,5925.0667372690095
37649,10227.429869726653
37650,8743.451548659074
37651,5783.696065484209
37652,10377.29676851246
37653,7104.616068335592
37654,5906.486848117341
37655,6378.832359468243
37656,5367.166524068776
37657,5441.842390654036
37658,6914.066064979257
37659,5232.5952369242095
37660,5789.011574294338
37661,10380.542775127042
37662,7795.9792124814185
37663,22560.766613581713
37664,6902.199644951164
37665,5567.940945068765
37666,8876.050580782396
37667,10659.575434633336
37668,7329.638511617595
37669,8028.64365065078
37670,6454.120414372712
37671,8949.390695261354
37672,9022.37948404358
37673,6367.599273860171
37674,6403.072747540434
37675,8283.31766311403
37676,8443.62319188944
37677,8286.039536384655
37678,8591.500617799766
37679,6375.021970112613
37680,6155.404579035965
37681,8464.086566654882
37682,10488.005715731702
37683,11498.766256863004
37684,11542.142713605395
37685,8562.458596139966
37686,7290.056964201316
37687,7156.5876745655905
37688,5231.484408401366
37689,9402.988913127778
37690,10980.194294267567
37691,10022.36112885829
37692,6773.566623033692
37693,6582.159097205255
37694,6226.211859451675
37695,7494.530263021364
37696,11287.114120735547
37697,7460.143341448801
37698,6086.136301131329
37699,7040.505296344599
37700,8708.25370726667
37701,5279.76016587563
37702,8435.924644920116
37703,6085.63134712905
37704,8640.705035913827
37705,7645.915352863018
37706,7134.533037518393
37707,8014.403020693352
37708,7635.590761354992
37709,6491.824051644793
37710,7497.41594269695
37711,7441.830167542918
37712,12156.02537829431
37713,7077.6070507967
37714,10252.361535030854
37715,9062.505202424327
37716,9817.615987008405
37717,7768.348176803095
37718,10324.599385747013
37719,5915.1813648084235
37720,5483.5677370515305
37721,8121.805267827551
37722,7420.054396764498
37723,9917.995139380642
37724,7934.380227551761
37725,6430.380122201413
37726,7988.894232678221
37727,7896.16504891738
37728,11319.89413587503
37729,5779.04205140639
37730,13999.528039274182
37731,6347.4010567230525
37732,7300.257311691675
37733,8976.47339546702
37734,6692.533382125259
37735,7253.910048372285
37736,8499.738470363882
37737,7992.801434153149
37738,8926.074456341039
37739,6408.051328138205
37740,8714.467359057111
37741,8493.06341955239
37742,8264.868904508341
37743,6127.594393469413
37744,8342.38976140004
37745,11360.451102470717
37746,7723.310667686755
37747,6356.861793645886
37748,7860.549174386238
37749,7019.426824331494
37750,8040.8093671075785
37751,7776.351745041767
37752,6005.737454752814
37753,8245.177760083108
37754,8024.286983359422
37755,7698.211700997736
37756,8026.426965007483
37757,6307.335876251083
37758,7006.2125043163105
37759,7046.541253154933
37760,8079.311169326415
37761,9386.063043776296
37762,5874.952652922026
37763,6701.16962772617
37764,7608.86633062017
37765,7341.416763947614
37766,7470.18399244848
37767,8983.761878032234
37768,7377.686234997145
37769,7900.665637360858
37770,6913.547366170838
37771,6305.149825816191
37772,7241.7526645415355
37773,9485.322238117958
37774,9041.742757045133
37775,9095.037214623571
37776,9345.84090055968
37777,6581.361777412863
37778,9576.758616908022
37779,7922.164996058158
37780,8729.41653085284
37781,9465.708206472356
37782,7300.1289600411465
37783,10010.87828924885
37784,9240.640028130565
37785,8757.083826849957
37786,7259.6943451520465
37787,8832.44966519543
37788,8637.6573768727
37789,7401.478410512749
37790,5407.435175242751
37791,7631.032980992095
37792,8685.539456146083
37793,7192.19935986484
37794,6844.88232122989
